pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
727	4.08	11777457025	7159717863	11776138820	259444861	44820786	175282313	18181561	170811850	85579734	7988445	45863358	38773673
728	3.92	11812459686	7161235621	11808035300	258837889	49895871	173111878	18264972	172548930	89454554	7174745	43839692	39547805
729	3.97	11805686014	7133677710	11797843203	259892132	49572909	176356624	17334953	179058495	90015663	7150061	47322887	43985723
730	3.84	11791886638	7148632246	11800664870	258754508	49130435	174005898	18377646	173516773	89547984	7307677	43260453	38904556
731	4.02	11830288621	7131211397	11821183844	259010843	52875199	169759395	18023847	174860454	91048380	6580394	39064093	36893195
732	4.21	11776770552	7131617118	11792164310	257892825	49836201	170725671	18279385	172159149	90404215	7187414	43094920	39125265
733	4.1	11760015469	7133704641	11774224832	259007639	49545652	173556851	18172090	172103461	88609177	7350407	43737354	39309332
734	3.84	11799931521	7149637117	11793071024	259107520	48634064	173116738	17878183	173551648	88865489	7324824	44431441	40060732
735	4.09	11808998975	7131238928	11796463034	258602299	49698592	174853819	17789081	176603154	90110518	7231980	46016208	41720489
736	4.08	11769999672	7136933935	11764961773	258078462	49708648	172317424	18109545	172680404	88952626	7351967	44257079	39326032
737	3.98	11801580859	7159242953	11799229290	259363493	49644571	171854064	18101832	172114848	89495589	7163100	43970902	39238510
738	4.08	11820863693	7165787871	11821780112	258260724	52939673	167991878	18742608	170120216	90726350	6712267	38029990	33707953
739	3.93	11791851902	7148288273	11806925645	260142681	48559460	173175234	18008917	173323820	88906661	7303030	44217432	39451993
740	4.11	11798748882	7133574653	11790417874	259116595	49394556	172432264	17940641	174591329	89829297	7255130	45423830	40889361
741	3.96	11795831810	7147686687	11804752221	260319158	50200647	172747944	18083916	173065497	88957195	7337560	43323781	38562609
742	4.23	11827877540	7181621040	11842104384	259816842	51282523	167839957	18840487	168655324	89493853	6985966	37929130	33147342
743	3.87	11792118261	7143526729	11778396694	257507791	49639964	172305454	18307321	173232692	90024298	7218581	43415576	39126945
744	4.0	11784634559	7174454487	11788190163	259633395	46124820	174461141	18523302	169535359	85984620	7801620	44678221	36883899
745	3.87	11801069607	7151138148	11795616645	258653413	48994195	172269893	18102546	172853819	89614985	7068537	43032089	38721360
746	4.03	11788746738	7157882476	11793571963	258864076	46738225	175084694	17980428	173401851	87485196	7781231	46386933	40169198
747	3.8	11752899566	7120208248	11750543724	257921144	49250367	174255068	18064908	173987762	87195698	7381975	43864664	39946079
748	4.08	11764696024	7152174333	11784642450	260425206	44772249	177867487	17956097	173086396	85742515	8153964	48340223	40765670
749	3.92	11809019422	7155408488	11804176599	258687014	50278570	172467990	18081299	172607274	89647204	7280576	44411460	38452839
750	4.15	11807823416	7143498894	11793785177	258713987	49667810	174764012	17828150	175736910	88757180	7191326	43814581	38457245
751	3.93	11754068085	7127193234	11772427560	259011036	48813244	173188888	18078783	172474272	88288043	7421409	45463237	40219836
752	4.43	11763658075	7130704678	11781743048	259373169	50847484	171372371	17813107	171511692	88597145	7063247	43795959	39217115
753	3.95	11781083498	7151262955	11791095825	259044711	48443574	172804490	18162898	173610886	88526247	7319499	43890694	38236291
754	3.95	11754474707	7123457919	11757036395	257828107	49338746	173376166	18094837	173550641	88451121	7438160	44590438	39492664
755	4.19	11841698683	7144841775	11819765055	258812575	53700173	167808024	18556514	172543656	91987846	6582048	38486964	35823823
756	4.04	11791445281	7144231045	11786539717	258744851	49668672	172328391	17968889	173376679	89150157	7115800	43292130	38432689
757	4.03	11764299848	7138509507	11791609060	258826510	48780577	171826365	18228327	171624917	88783772	7346839	43890320	38436754
758	3.97	11777805586	7131378311	11773747900	257625061	49746356	174059395	17683546	174664506	88210383	7185387	42986002	38016465
759	4.14	11747378966	7116676001	11761496692	257873871	48624526	173551699	17749725	173067268	87973480	7218084	45105620	40200257
760	4.05	11771769125	7141132694	11775319385	257384245	48690065	172504740	18270876	172823604	88986560	7347144	44192917	38804656
761	4.13	11807067684	7149329756	11793222010	258941612	49603355	171949627	17949685	172361601	88883441	7078495	43361206	38702596
762	3.84	11769330744	7130859868	11789820143	259827026	50017618	173309036	18130484	173636364	89216409	7265897	43986774	38822779
763	4.07	11818766736	7158628464	11829743754	259738457	50264615	174259366	17995973	174949275	89038626	7162728	43260396	38945558
764	3.98	11796057342	7151285803	11799498426	259070031	49307295	171809877	18276608	172311799	88789958	7271076	43109363	38424061
765	4.18	11807647163	7151548982	11800447685	258452622	49768200	172946665	17733389	173058779	88665174	7213585	45106996	40330293
766	4.03	11762260218	7138881318	11791264239	258780925	48512106	172886536	18332680	173284318	88591571	7295965	42797157	38942458
767	4.1	11762606492	7123200199	11765916684	259238885	46147672	177297189	17376377	175352545	87654074	7637933	49188915	44509503
768	3.98	11793168809	7148326533	11798641148	259396237	50260904	173592963	18120551	173913505	89105333	7294852	43999765	38947823
769	4.14	11801943894	7145695020	11797307834	258526273	48350007	172675500	17973129	173563980	89434159	7418385	44588880	39943560
770	4.16	11783533982	7119591352	11775179986	258109759	52222647	170318864	18409082	174172444	91115706	6641047	41107276	37948333
771	4.06	11794513977	7145870487	11781547927	257894767	48668458	173088691	18321506	173770257	88882340	7283294	43025934	38464091
772	3.95	11789879328	7133174613	11789589350	258002656	50532050	170961000	18259998	172540409	89641530	7117095	42360168	38398245
773	3.94	11789450535	7139237342	11777848594	258012748	49230859	173659958	18018641	174982360	88998102	7283105	43665161	38933671
774	4.05	11800780729	7154655919	11795088142	258586496	49437549	172542361	18027111	173334944	89241273	7160211	43858644	39062852
775	4.07	11798885562	7153962740	11800177821	259190615	48479374	173564625	18306637	172922321	88931904	7254272	43589695	39476322
776	4.01	11792267712	7166745744	11801919399	259921956	49356282	172670668	18341050	169404367	87558216	7560247	43221152	36473326
777	4.15	11799138139	7147087044	11791153702	258405229	50248397	173015733	18080043	173239459	89557451	7202727	42960965	38081044
778	4.18	11794376051	7128923208	11792991287	258458492	48894261	173832313	17834722	175569728	89755808	7308963	45570062	41919621
779	4.09	11774781211	7128249799	11759968350	258333178	48719626	174464921	18147031	172908413	89101381	7192871	43257961	39271596
780	4.35	11801721245	7148801488	11809619194	259256896	49504765	172316041	17943532	172792242	89180690	7145608	43579174	39165981
781	3.99	11789144889	7144568978	11789334775	258962269	49585013	172184853	18247497	171945897	88988167	7284704	43388483	38998431
782	3.87	11791178335	7153691598	11803241737	259736990	48495587	172477290	18065973	170610330	88249250	7273279	43445007	37614683
783	4.06	11788900336	7138668693	11786993098	258828702	49724173	172801199	18135264	173331901	88698284	7361134	43505542	39024699
784	3.89	11804955804	7157746968	11803937700	259101187	48034352	175265118	18065125	174599498	88538499	7504222	46212218	40630973
785	4.03	11824848251	7153129408	11821844174	257120170	52671746	170303958	18592338	174004758	90803583	6700539	38845461	36368815
786	3.93	11783857829	7143834688	11785086194	257983458	48804193	172849513	18054855	173551292	89075628	7208730	44861488	39221603
787	3.95	11781049871	7140948120	11784452282	258556236	50985056	169614087	18538672	171142698	88549232	7035298	40850573	36616657
788	4.11	11779358217	7150088859	11779835169	258233698	47981958	171248909	18049619	172147709	89353145	7214659	43485828	38832301
789	4.01	11788474366	7164564936	11800901696	260178513	48513034	172414097	18666242	169134091	87285280	7639714	42936114	35973172
790	4.02	11822303978	7149759941	11795947292	258370897	49548332	172666164	18078605	173081762	89326189	7147502	44046561	38700142
791	3.95	11806438353	7146152990	11783384776	258603790	49400217	172264147	17968013	173326913	89175166	7116213	43589827	38565382
792	4.06	11822582955	7166974896	11822488288	258164562	51815293	168097854	18946429	170600007	91159654	6764207	38102012	33433701
793	3.89	11788334776	7145197489	11770913919	257921788	48365606	172711714	18264096	173565680	88856252	7354204	44005264	38777005
794	4.14	11791224353	7142663156	11796903676	259007282	46462174	175183211	17676734	176079767	88909832	7698885	48694810	42860284
795	4.01	11771424707	7138120018	11786724234	259205594	49025934	173227548	18076810	172744097	87553986	7473637	45175356	39881341
796	3.94	11773201809	7136443122	11775738174	258751482	48961559	173120899	18128987	172245840	88271641	7560999	44427097	38806506
797	4.17	11796774767	7176904755	11806901846	259018204	49063484	171680957	18796716	168427298	87256601	7423519	40776100	34120348
798	4.09	11777859791	7142266239	11773615878	258101900	48455447	172394714	18265051	172691084	88776393	7376523	44097593	39256799
799	4.02	11784535477	7141963436	11799512872	260386063	49373574	172194537	18013937	171773567	88553275	7217687	44022980	38773001
800	3.92	11767138019	7140612987	11781279436	258832066	48796012	173813329	18108726	172418400	88939138	7409150	45391914	39701422
801	4.08	11829734465	7162381936	11824792508	258399110	51383664	170314499	18525152	172362167	89039589	6895762	39821730	36467606
802	3.99	11779784911	7141168282	11776402482	257493901	49263853	173675172	18095506	174847742	89028181	7360659	43763858	39819833
803	4.01	11794730669	7165400489	11811311005	261024185	48136891	172481389	18382241	169657542	87342100	7407692	42840905	36310085
804	3.95	11775655701	7148037201	11790108606	259510715	49638804	174230164	18046486	172161333	87711349	7501828	44630485	39941332
805	4.05	11795225293	7148328951	11793501160	257861528	48376983	173036219	17918534	173465743	88673046	7138988	43985036	39455368
806	3.99	11832937110	7143864819	11821970836	257301646	52741469	170759115	18474440	174926873	91541777	6617186	38776323	36406048
807	3.99	11815981867	7146446673	11798724929	259018576	49477198	173405487	17507576	173064333	87386471	7182799	42350597	36898093
808	4.16	11760142109	7132474302	11765334131	259959101	46426341	176872631	17882355	173959856	85676465	8072150	48042430	42344334
809	4.08	11801851666	7149996284	11797451501	259282512	49762382	172656125	18152998	173031654	88828958	7370715	43827433	38526258
810	4.13	11778651329	7140698783	11792032810	259233891	48619389	172648761	18072881	172242287	88417687	7240498	44373439	39004927
811	3.88	11798430992	7149277051	11797961924	259157524	49138049	173579950	18101997	173354960	88955380	7351939	43622229	39656430
812	4.07	11817287985	7156567488	11801592177	258297261	50141975	174399657	17980924	174459960	89121542	7088418	43439074	38363208
813	4.03	11759560852	7122748791	11764013921	259607003	45352107	178972079	17155745	175194930	86323117	7914035	49569720	44390345
814	4.04	11795614693	7151735224	11783672117	258452636	49204779	172493194	18355153	173654043	88805699	7258080	42962469	38377935
815	4.04	11812468555	7166314757	11827811929	259061256	51610399	169176235	18752729	170636525	89727964	6949917	38527231	33954507
816	4.09	11766994006	7137758630	11777038756	258563450	48331620	173734236	17909286	172997552	88738464	7202981	44616593	39539489
817	4.21	11767373628	7136491981	11764507468	259479557	45487310	178786914	17679395	173945538	85595675	8253847	49911514	42847520
818	3.87	11786315390	7142393492	11790260982	258753056	48278949	173602638	18298777	173291734	88830572	7293590	43284941	39164246
819	4.06	11811683643	7157759210	11812357353	259784778	48748126	172471542	17553523	172646989	88008259	6956998	44910375	40130628
820	4.03	11755868402	7129772154	11761720266	258380772	49578444	174825275	18181159	174522580	88242349	7365638	43776393	40152812
821	4.19	11809123768	7153552457	11806521267	259215149	49471746	173239125	17764057	173609849	88973951	7185609	43553475	38783267
822	3.98	11805603222	7147476547	11795008604	259437542	49352282	174114891	18074772	174931915	88851196	7394572	42289238	37614688
823	4.06	11778298323	7161171879	11782047153	259406349	46181016	173589211	18288324	169252860	86177288	7742217	45083977	38324623
824	3.84	11789447757	7146888151	11788794721	257401601	49083784	172122664	18331895	174036334	88954237	7248951	43072560	38106465
825	3.96	11785720692	7130178761	11778396509	257925256	51232456	168898479	18680859	170838575	89305448	6966995	40317789	36146411
826	3.98	11813591981	7157609245	11801240659	258999723	50027714	173742215	18215632	173483226	89469589	7186192	44059343	38976652
827	3.91	11782948293	7145746691	11786723509	260420456	48774900	172582170	18080658	171994534	88502139	7281374	44075231	38332151
828	4.01	11784038806	7145750944	11779236704	258021865	49714944	172883926	18200471	173391049	88819192	7411192	43542773	37968276
829	4.1	11781270861	7147572856	11799971954	259065593	48529937	171443352	18233328	171795899	88735478	7412781	43814572	37989772
830	4.0	11789209017	7139930017	11782904885	259254729	49494451	172739826	18251127	172924476	89367348	7311975	43820760	38641055
831	4.07	11794057126	7145099273	11792541572	258822498	50255480	172728755	18083596	173681845	89783710	7286986	43894456	37967569
832	3.87	11787419479	7132219342	11789345997	259314158	46976531	174607385	17735747	175559417	89603578	7488993	46311250	41827438
833	3.94	11795350297	7144130499	11788877868	258390203	48450852	172489820	18021873	174240555	89358142	7136146	43363524	38786002
834	3.95	11760156743	7128145958	11760522952	258929198	49419759	173350427	18055194	173089341	88010704	7372420	44351649	39036967
835	3.93	11803256255	7187286578	11816569958	260218678	47935515	170356842	18485381	167545510	85542978	7583711	40963618	33635317
836	3.85	11760000279	7132457944	11774644316	260135419	48286869	174392896	17859840	173144482	87735578	7120722	44357033	39844194
837	4.03	11774011662	7136224145	11780801988	259415580	48393938	172521340	17389756	172208895	88731927	6908739	45077628	39871577
838	3.87	11798224912	7155754162	11796439830	258334285	49637086	174470847	18323082	175110008	89042804	7234837	43251267	38755316
839	4.07	11796773429	7161088887	11806221667	259936237	49222262	171340837	18499958	169420057	87871434	7478255	42491571	36262430
840	4.05	11812737766	7158667329	11807971934	258703862	49151338	172374079	18128490	172021304	88804495	7166788	43302897	39389713
841	3.98	11790191251	7152797883	11794050040	258000797	48364169	174688848	18262449	175266178	88549639	7440835	43289896	38344195
842	4.1	11803893146	7145499507	11807516959	258648945	49419730	172007175	17266996	172723992	88633409	6729509	45026980	40013603
843	4.01	11785610982	7145676992	11787155033	257976840	48504144	172427604	18194940	172789523	88908860	7332511	44116352	38454172
844	4.28	11807582192	7152275336	11807667705	258930304	49048174	173230656	17786606	173150203	88449376	7039969	43118643	38422993
845	3.92	11793573562	7145961976	11794554172	259244277	49433629	173642552	18034390	173760458	89029285	7350981	43394473	39154644
846	3.98	11755728348	7154752495	11777441239	260164067	45103764	175588984	18105340	170671163	85650585	8134919	46630791	38192232
847	3.94	11800691420	7151387996	11795846881	258741493	49276097	172575002	18238856	172221972	88838724	7284647	43341922	38972564
848	4.19	11806417437	7142698497	11802271350	258057196	49481037	172216289	18062400	173371907	90115933	7231021	44036253	39717066
849	4.22	11795823321	7149287701	11791656905	259423722	49285738	173135596	17871897	173280574	89485167	7004566	43631016	38776291
850	3.96	11768495068	7132575516	11780794301	258607810	48643630	171908689	18211802	171307837	88657518	7378559	43870389	38502373
851	3.85	11787968249	7140739245	11785698830	257716709	49949313	174420348	18015976	174940042	88646689	7345075	44065406	39360589
852	4.06	11807653398	7119525022	11793266722	256251605	52542216	170559741	18022445	176836448	91849828	6530997	40460851	39925317
853	4.09	11782773596	7144766581	11789585048	258825972	49159814	172275986	18276235	172465756	88710777	7321453	43063715	38246371
854	4.06	11786813442	7146353985	11780367003	259032678	44457764	176787729	17719719	173231922	86273908	8227006	48674168	42057457
855	3.8	11759898879	7127434957	11757505176	258091943	49968963	173387930	17832147	172907529	87858943	7279303	43682010	38769923
856	4.07	11814664189	7155831544	11798433383	258964112	50364490	171438995	18129214	171900307	89541734	7336219	44216216	37945333
857	4.09	11800102857	7135655611	11790097232	258510994	49500134	172812478	17921526	174320726	90119628	7230354	44463934	39997845
858	4.21	11779361022	7143594810	11782629562	258628903	48307183	173219596	18303621	173531918	88744817	7437385	43749478	38212196
859	4.0	11800602699	7149999072	11807124146	259249075	48914164	172249345	18181069	172555649	89018210	7285085	42932736	38301766
860	4.28	11799006859	7142341416	11785875387	259056657	50170406	172321834	17822986	173364221	88965692	6997894	43608989	38620097
861	4.27	11775853559	7137199751	11783776019	259729653	48301902	172658948	17950632	171922002	88697357	7177271	44666015	39726312
862	4.12	11818444304	7157227035	11807136501	259056166	53644274	168280341	18705098	169727855	91174216	6561943	38382262	33928331
863	4.06	11787866222	7159008434	11778839147	259890280	46653406	176385744	18087461	172411879	86382268	7921767	45767108	39386186
864	4.09	11772083774	7122704890	11772404964	258529790	47070038	179803187	17462915	180012936	89197617	7764278	49417939	44761861
865	3.91	11759734670	7129312672	11764885149	258184893	49840586	173103228	17964744	173085959	88139804	7238287	44761511	39805366
866	4.06	11797943143	7152603865	11808560491	259098122	48583544	172301636	18002669	173116033	89167339	7137314	42893739	37592011
867	4.15	11799199649	7157414209	11800089733	260699632	48118897	171543574	17921283	171154417	87853348	7353360	43025508	38170497
868	4.03	11800509534	7146272006	11794584637	258790834	48864952	172457716	18169801	172621070	89268713	7375810	44307055	39136186
869	4.3	11797661088	7142393864	11790081822	259338426	50741051	172011514	17826667	172312183	89556001	6985491	43381384	38752815
870	4.06	11787988494	7138058567	11786551300	259121216	49285485	175434236	18098750	174991268	89192649	7155882	43353155	38751856
871	4.05	11766472929	7125828691	11773891105	259437052	48930432	174086492	17569363	173173853	87900381	7000409	44726263	39552318
872	3.92	11765200832	7131265900	11777267028	258319312	48187583	173403541	17930506	172252298	88290413	7339806	44705724	39437625
873	4.1	11783851415	7115190134	11779093351	258216011	51670950	170807105	18114015	174455161	90949942	6867503	42752142	39021824
874	3.8	11786427901	7138030626	11790373653	258476515	50054602	173124655	17838858	174238014	89108321	7049737	43279007	38735217
875	4.05	11810584045	7162834037	11822823879	258006606	49980992	169590562	18523889	170804760	89236537	7115918	40636353	35707212
876	3.95	11801968776	7155304687	11799951812	258443085	49094227	173379468	18334780	172917208	88629754	7306692	43275055	39448035
877	4.15	11815514141	7174842764	11828700150	258296903	51884792	169140792	18872966	170297857	89937384	6867545	37949845	33304120
878	3.85	11794982696	7141361562	11778842729	258777119	50113083	172026375	18262436	173527380	88792652	7325271	42601837	38449790
879	3.96	11797868927	7189086601	11805769860	259742934	47514514	171164579	18826195	167356060	86046805	7596949	39937624	33695072
880	3.92	11802169401	7152275059	11802261229	259060787	49154378	173281352	18164178	173110844	89191463	7249197	42809214	38836523
881	4.03	11808220244	7132237280	11800181565	259404799	49243918	174107110	17550272	175489234	89801828	7040573	45403225	41606382
882	4.0	11789378925	7144611635	11782763668	258695926	49008067	172320814	18376831	172887448	89110943	7405690	43702053	38458706
883	4.04	11837920178	7157566068	11824627245	257698994	51763273	168490722	18530844	171453726	89828133	6682618	39528255	35787269
884	4.15	11785491406	7136231218	11771673674	257563439	48979412	173142643	17756358	174595668	88849006	7063741	43837060	39188339
885	4.2	11783696707	7136569965	11786109487	259224160	50167493	172169303	17309147	173670649	89104771	6666905	44737102	39674670
886	4.07	11800995074	7157819894	11793507807	257733684	46374079	175973818	17741328	175614264	88041040	7786545	47946687	41779970
887	4.05	11753782683	7127009065	11768946786	259555266	49070881	174149276	18137351	172113077	88270987	7570650	45083472	39700468
888	3.98	11795288352	7141337729	11794835942	258593267	49917422	171834183	18343955	173178145	89761522	7113676	42483871	38415632
889	4.0	11787829297	7137699198	11794892718	258749740	50068026	173008108	18105662	173625519	89209201	7298008	43303638	38414362
890	4.11	11754232228	7107119912	11744062335	257835978	47240160	176583976	17432983	177342243	89454254	7362801	50010452	44983461
891	4.15	11802748099	7153544524	11801724132	259532000	50799163	173938833	18237928	174128252	89142756	7335493	44048891	38141024
892	3.95	11820340637	7163740550	11828422811	259037528	51484576	169428808	18776601	171658175	89470501	6916254	38418992	35103241
893	3.96	11791777298	7143083091	11791271096	258344506	49932556	173544179	18142585	174664100	89515717	7293140	43698058	37932336
894	4.07	11788467369	7132115527	11796787568	258689134	51184108	171455531	18196745	174094183	90598752	6968629	43080129	39107017
895	4.02	11755624685	7125809432	11779843037	259432727	49787749	173733062	17932996	173086400	87552981	7264710	44679830	39731168
896	4.18	11826860765	7152693842	11821900346	257625239	52634171	170574583	18589514	173798788	90675698	6702957	38655664	35549372
897	3.98	11772583266	7114344457	11765062344	257863907	48824423	176351166	17410370	177908185	90015055	7223256	48474579	44565512
898	3.81	11792496390	7143994825	11785358957	258182501	48597704	172934395	18258130	172768533	88594662	7323780	43188311	38755756
899	4.05	11804570897	7144807631	11800530433	258939596	49452516	171692830	18094104	171584860	89037930	7047991	43613907	38698394
900	3.96	11760349716	7135463128	11780945632	258739775	48631177	172407207	18175876	172727732	88895726	7367485	44749478	38897945
901	4.32	11816516209	7161020102	11804421841	260090155	48445749	172853200	17834191	172280256	88077947	7363217	43926773	38051619
902	4.03	11783257363	7137077683	11795546565	258751937	49182446	172079980	18303991	172754254	89116338	7240831	42968325	38070512
903	4.18	11787484292	7155780334	11797884935	259279716	49443362	170986306	18776009	171297948	89186224	7204416	40987915	34920233
904	3.99	11781620774	7141455233	11788956088	258844354	49575248	172404785	17960126	173742253	89851627	7126442	43335089	39431174
905	3.96	11792801149	7165204308	11786495607	259519461	45021432	176521932	18078875	171923182	86001866	8054665	46595229	39897641
906	4.21	11805654169	7146487248	11792634691	258598526	49483704	171677822	18191021	172097140	89482499	7211489	43429886	38569822
907	4.13	11767013077	7143691920	11763083737	259419912	44861711	176671561	17753333	173290020	86188970	8189573	48597205	41506479
908	4.02	11753229203	7132398613	11772787950	259985893	48894161	174936354	17916929	173379244	88657162	7344916	45058546	39215288
909	3.94	11795149520	7126767003	11795560219	258326175	51134079	171984084	18225921	174214084	91172148	7116827	43348831	39746219
910	4.04	11796850881	7147582617	11798674070	258557178	49006535	173357068	18238164	173383594	89359070	7297654	43642497	38633080
911	4.08	11787209073	7150163090	11792159157	258436496	45321775	176085716	17961964	173571713	86544527	8002164	47334129	41257011
912	4.21	11765906865	7127928498	11749373209	258666221	49186665	174485277	17804359	173944922	88376060	7325762	44691692	39755185
913	4.02	11815202271	7179356983	11822060663	259659117	50255818	168304848	18650258	166906096	87786600	6999504	38866944	33544727
914	3.9	11797120238	7149949464	11784881353	259482235	48581420	173988468	18121981	172662359	88102217	7671082	45267153	38846997
915	3.89	11773259081	7141048397	11777528685	258130603	48988685	173075252	18226859	173234743	89224050	7428817	44263817	38227088
916	4.16	11760855933	7147532688	11783767430	261610163	45114096	176591914	17691176	171507260	85859584	7962594	48733342	41506988
917	3.92	11776990375	7139382416	11784778422	258720934	49110930	172382970	18196387	172605956	89090376	7383492	43736469	38414476
918	4.14	11782852646	7140783041	11774086683	258822638	45377512	179788764	17650075	175783216	86240521	8269709	49373695	43221033
919	3.99	11797318879	7146037374	11789542478	258100584	50018589	173220848	18166779	173154294	88864135	7313715	43774543	38845971
920	4.09	11798390035	7180046716	11808790764	260409909	48833449	170821941	18744408	168030468	87037451	7311362	39807752	33682895
921	4.09	11803890473	7141827475	11788170915	258137212	49960902	172811973	18220106	172944468	89221082	7235028	43023783	38440688
922	4.03	11791019296	7144360524	11806791158	257904061	49385468	172953342	17884986	172844566	88250575	7267039	44425513	39816677
923	3.88	11803696128	7144829853	11800654148	259820712	49033091	172232158	17920918	173786028	89469381	7137560	44105814	38729669
924	3.95	11788146963	7147694054	11798185920	258490994	48622343	172899657	18267784	173291829	88886826	7338850	42957558	38321464
925	4.16	11790379652	7181519373	11804266900	260626373	47079211	171601278	18234014	167298336	86018174	7756637	42157364	34037075
926	4.04	11796166977	7143922640	11783882475	258898072	49412026	173166407	18126550	172928136	89068358	7312358	43884289	38822039
927	4.09	11757801390	7138189717	11775559652	259602600	45513447	177624976	17746169	172586716	85507237	8238129	49166326	42288966
928	4.16	11777951565	7137096942	11767284318	258016261	49178729	173444956	18094392	173888365	89256067	7372740	44306647	38725310
929	4.18	11789946472	7148306085	11810820386	259944022	49326838	172505125	17573431	172642007	89277847	7180191	44062322	39297528
930	3.91	11810338129	7160909465	11800717191	258481469	48071830	171835172	17752275	172680870	88654704	7020119	44003969	38846145
931	4.38	11820829711	7173130225	11832288779	260317730	49765329	172225542	18521072	171310706	88671779	7339845	41161203	34703398
932	3.92	11770018080	7136610589	11773652008	258571737	49374792	173577901	18260909	173832500	89117027	7383229	45168880	39519114
933	3.99	11805406066	7149758893	11797322528	259380952	49351905	171758887	18028034	172896636	89296391	7094807	43556598	39508098
934	4.02	11794436256	7121357200	11780265439	257841362	49332505	172486615	17924834	175122914	90738997	7141121	44081039	41424630
935	3.94	11809785424	7152582036	11809504574	258582536	49403186	171794868	18137785	172506757	88997685	7473302	42656384	37871575
936	4.09	11757863766	7136113473	11765461419	259981129	45485452	179407357	17681765	174710968	85633502	8255839	49893627	43421423
937	4.2	11789434207	7142654913	11787109679	258249293	49593575	171868717	18281348	173181754	88873015	7267856	43232824	38459748
938	4.11	11803393953	7175428676	11813834571	259498909	49350768	172255715	18830189	170064190	87883126	7420363	40366191	33781997
939	4.02	11784909857	7145343740	11794920421	259918464	49730894	174546277	18176572	173503742	88404394	7531849	44028504	38954443
940	3.94	11807503639	7153630018	11805860151	258902025	50609547	172768857	18132028	172984197	89992837	7307885	44245081	38352778
941	4.05	11803199420	7170038888	11821350050	259656498	50443067	171311859	18760411	170786000	88765320	7199385	39592829	33980974
942	4.19	11796321757	7151528719	11788559155	258507521	48826844	171405710	17609478	172336764	88874575	6883482	43849088	38843849
943	4.1	11791373788	7139359922	11794655131	259586657	49613241	171075676	18318271	171983228	89393477	7296062	42693043	38398379
944	3.97	11789555047	7120627448	11785240733	259073194	49177651	173987707	17579934	176398438	90220382	7111211	45673839	42524269
945	4.09	11754170530	7127404575	11766897646	258593868	49285571	175207538	17925536	174440098	88273752	7191172	44666284	39844129
946	3.91	11802604321	7157681890	11806385662	258997089	48516910	172710906	18428575	172564431	88409691	7377440	42797278	38858849
947	4.19	11789837610	7159423374	11799202319	259805242	48937236	170836898	18577328	169498150	87779036	7445856	42071794	35826466
948	3.83	11775621136	7136735667	11769124340	258681109	49061976	171640616	17893048	171667725	88724353	7114805	43913199	39015061
949	4.04	11813285838	7143792869	11802249691	258628608	49768069	171254070	17975223	173411208	89731848	6852802	42856244	39037116
950	3.97	11812112080	7160142580	11801927366	259001928	48778466	172781206	18000754	172489537	88155450	7337502	44760854	39651617
951	4.04	11769828601	7136766338	11767330134	259351665	48851011	173067239	17820474	172724300	87962634	7168634	44795709	39273523
952	4.07	11807838467	7153938056	11801433240	259874051	50205809	172815933	18091291	173015610	88545102	7385128	44050553	38236160
953	4.04	11787910759	7125027015	11782331319	258370514	47386474	175880374	17774840	176347782	88791411	7481193	46936316	43065850
954	4.17	11774680673	7142503160	11789001292	259594632	48304109	174835037	18303656	174217830	88202904	7470979	43223794	38282864
955	4.03	11776574614	7174904019	11801610970	259999280	45740542	173536194	18369881	169105597	86045027	8166740	45268583	35605898
956	4.01	11806539174	7162301071	11808800752	258891018	47610663	172358004	18122972	171495018	87599337	7234298	43994649	38255574
957	3.88	11795163711	7155286344	11793447058	259771020	48350296	172599872	17944270	171772976	88102869	7241737	43866456	38561626
958	4.01	11753644320	7115270797	11764676072	258099356	46009388	179697585	17459613	179074286	88101530	8012916	49945167	44867233
959	4.1	11798838718	7148346817	11795630486	259097461	49207711	172762008	18164468	173196692	89101757	7350687	44157695	38843661
960	4.15	11751063501	7119843189	11760387487	259431821	44970147	177044338	17625723	174560765	86153638	8277102	50151803	44884841
961	4.07	11807140294	7155737233	11801043574	259512921	50609887	173271480	18205451	173270690	89054415	7436903	44269885	38077684
962	3.85	11814179192	7158608074	11805923429	258133208	48947553	173251760	18279210	173216864	89926621	7288686	43896786	39072388
963	3.9	11808765377	7151559984	11798561490	259140655	49966672	173919936	17941039	173730089	88950710	7057601	43650549	38242285
964	4.11	11815399718	7165031973	11826838592	258971894	51391490	168989644	18583873	170227838	89550600	7078425	38869805	34452831
965	4.08	11754261727	7128373368	11766623735	258549069	49557291	173849707	18141324	173767377	88346451	7325200	43997796	39619389
966	4.11	11808799691	7140865133	11793174512	257913632	51544614	169902725	18482553	172739493	90896978	6630449	40167305	36778787
967	3.87	11777506152	7143921977	11780250266	258609492	49010353	171943559	18290873	172403096	88547708	7427545	43250462	37888118
968	4.02	11796755627	7136929000	11791602464	258560777	48424184	173228736	17855716	174666307	89697620	7320576	45126056	40423065
969	4.11	11798572016	7144904368	11783796623	259219649	49726224	173518651	18261433	173755649	89046925	7288329	43544723	38787160
