pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
727	6.64	14182698120	8284846400	14196883106	244400530	39056008	173208728	11431146	174510733	94124731	8567783	39526486	34430503
728	5.51	14192199872	8291114918	14174737294	243690359	38689205	172153258	7175549	173608908	92026290	5213121	43854245	39780759
729	5.26	14195791543	8293592636	14188842356	244336843	39920806	170371880	6434354	173047474	91755204	4769407	46083952	40212826
730	6.27	14157519094	8278822984	14186624558	244741437	39889122	173432687	11719923	173624393	94964065	8982637	40055041	34221075
731	5.19	14190384785	8288660618	14188218764	244871797	38775578	171470275	6875986	171025176	91143489	4833062	44021614	40104283
732	6.13	14187246393	8286787519	14194302196	245369189	39055201	173713968	11053012	174554467	92626865	8710201	41069756	34529638
733	5.19	14188941859	8290133066	14184867068	244413266	39733485	169747297	7446698	171742691	91329293	5014324	43185410	38813797
734	5.32	14208579860	8308617703	14231910250	244261823	38095259	171456567	6929737	170881560	90171491	5102463	45145432	40362506
735	6.28	14154288997	8272144370	14156523462	245286999	37241557	173483699	9938862	173807607	94524289	7642461	41508129	35236061
736	6.38	14159326586	8279137305	14181822303	244478259	38870039	174104672	11478760	173788852	94909816	8812537	40782735	33780130
737	5.44	14174265849	8271873684	14158274187	244040382	39927604	173417258	8047622	173709766	91862853	5521558	43476000	38399595
738	5.6	14179208495	8300804582	14194890138	244285935	39085681	171099850	6916450	171488123	91485734	5006682	43248808	38934970
739	6.07	14159063005	8277505250	14168305181	243912841	38997391	175881629	11612554	176329542	92223792	8996087	41287409	34205784
740	6.11	14210180605	8309837723	14227641797	244755980	39654814	174078695	11598738	174283069	93885017	8551419	40153960	34562762
741	6.07	14173354020	8273746148	14175825817	244896425	39349519	174362179	11359033	174086206	93326389	8568446	39578254	34377420
742	5.18	14184596248	8278927772	14147420378	243964314	40765796	171745006	7410646	173273099	93811721	4716485	44619463	41013419
743	5.15	14159336967	8286903691	14170601926	243216428	38314890	173940520	7501438	175377584	91122786	5916451	44257797	38724039
744	5.08	14161067556	8292676060	14224397428	243963291	38333231	171020520	7982982	171283074	90510153	5406600	43604400	39152114
745	5.25	14154853276	8260840998	14163103452	243491417	38928482	170547039	7786258	171446359	89585168	5562546	43534426	38625455
746	5.15	14183052150	8305677485	14186700531	244053328	38664407	169072701	7867594	171925347	90990635	5413385	44446224	39422345
747	5.12	14197001419	8287273664	14186321219	244680833	38909608	171831228	6144323	172321511	89158813	4544072	45346544	40215952
748	6.29	14190281822	8293359647	14204638372	244029071	40011183	176347949	12015223	175673150	94481211	8951693	40570373	33326388
749	6.19	14196488545	8305886729	14216597700	244931497	38269250	173910945	11699677	173787465	92836361	8809901	41952751	36498507
750	6.39	14202829669	8290761611	14209999962	245230200	38279941	174552967	10712339	175810362	92927195	8759024	41885297	36562177
751	5.31	14124042302	8268733103	14170292602	243205261	38082743	171028171	7688401	170256614	88569103	5272808	45929060	40707385
752	5.16	14161635260	8283566307	14150250828	244931131	39588259	170521356	7097665	170615643	89094147	5412164	45023732	39967887
753	5.2	14173017515	8292068739	14217882502	244012611	38508485	169915746	7464246	171366243	89112731	5380899	44251954	40053536
754	5.97	14146240558	8273246219	14188246940	245418197	40430235	174799274	11749090	175661143	93548115	8710473	40958075	34848164
755	5.37	14199135631	8303883793	14203936629	245304140	40012684	172151683	7423831	172619537	88693874	5690650	44751060	39067541
756	6.02	14217474823	8303452739	14215926968	244962130	39515690	174129823	11265025	174314385	93628113	8468158	40092832	34096238
757	5.31	14125601227	8261096527	14130837369	244156049	38935437	173151082	6975364	172132075	90895761	5446831	45605915	40658529
758	6.03	14210907417	8307500607	14235210535	244992570	38849054	174968044	11824352	173427366	93885873	9037325	39663725	32287531
759	6.2	14218167208	8302520011	14202530983	244984507	39181905	176068611	11364137	176237173	93000990	8704288	39263972	33290623
760	5.23	14151497742	8271278196	14144097236	244271450	39538770	173523123	7442341	174870414	93714876	5010013	45656403	41649320
761	5.21	14191472137	8291042434	14192470985	244242625	39270723	171510511	7389967	170727337	91389772	5428150	44391707	39529200
762	5.63	14165694383	8282912097	14162673545	243309831	38634792	170682484	9674424	171597908	92676674	6855295	43082793	36863511
763	5.89	14189696179	8292532277	14196719828	244728857	39382413	173090087	8983553	173827226	92519339	6797392	42277323	37811749
764	5.75	14202737025	8296195538	14187973266	244728990	39106706	172030057	8895663	171871947	92562189	6669404	43899081	38182592
765	5.88	14155341100	8276737070	14158228892	244841298	38819677	173408578	9990029	171670276	91795678	7670872	42503641	36224081
766	5.38	14178212856	8288083090	14192414257	244426729	38806527	172949901	9266287	173983987	93528458	6544091	42778943	37142556
767	5.42	14186012734	8286622976	14198637924	244678524	38908517	172127757	8544029	172377285	93026209	6230389	41632997	37152650
768	5.67	14176453803	8283416626	14193507867	243600942	38657495	171108251	10011749	172719761	93694510	7213301	41820616	36275617
769	5.75	14194390747	8298410761	14195321253	243296428	39776526	171945358	9568105	173577381	92492186	7106071	41681481	35810662
770	6.56	14182489544	8285841603	14172105475	246062296	38897142	173842509	9540323	171370324	90462457	7359721	43348416	37778472
771	5.63	14196521820	8300103285	14189018692	244249380	39526463	174572791	9770474	174328642	91499809	7330322	41330729	36670117
772	5.8	14148224823	8282897497	14185653475	243215973	37371370	172551682	9738493	172933999	93415193	7233172	44107561	37466390
773	5.62	14165427564	8286240435	14184086156	243023171	37541715	171037439	9630995	172340116	94861198	7124640	44071981	38211290
774	5.5	14194174239	8296394687	14197891971	245134605	39711706	174152298	9146995	173470215	92187499	6858043	42552756	37228094
775	5.62	14168779231	8277279659	14175516404	244141387	38386479	171365894	8911852	171469359	93070166	6482758	43909438	38698005
776	5.85	14193155453	8296399019	14186242451	243318124	38161331	172723733	10150672	174018178	93198748	7450334	41363473	35405820
777	5.74	14182846224	8291732623	14186959988	244559870	39149870	172599054	10205416	171921208	91746193	7923404	43179120	37060783
778	5.83	14180026758	8282714288	14182184925	245362434	38894120	171844481	10219640	170950708	93101835	7351281	42194429	36162805
779	5.5	14167436209	8278025498	14155244464	243224132	38138456	171724190	8825458	172046167	92992038	6748439	44277147	39667652
780	5.51	14157400007	8254979911	14146680274	243432927	38343639	172650232	8478960	174563436	93642668	6322022	44848677	41169536
781	5.88	14164592123	8281837960	14178815669	244373959	39139884	173553971	10583581	172967048	91909842	8072003	42311366	35734342
782	5.68	14183056801	8286302702	14179872495	244527870	38312578	173248866	9608515	174620152	94091912	7267449	42657909	36436355
783	5.49	14165976313	8290707470	14195321377	245421115	37564652	173841601	8464878	170197380	87176766	7263106	46587941	39369992
784	5.69	14172242265	8289315059	14181092478	244118646	39254792	174455759	10604399	174499247	93162211	8043802	41034311	34992297
785	5.64	14185633802	8298723550	14184229655	243961963	39503951	174391014	10626616	174559572	93174327	7954826	40566621	35178355
786	5.38	14178036977	8295838800	14214155047	244759161	38884866	172039284	9109193	170153098	88281302	6525704	40707260	35018427
787	5.87	14209825022	8288019806	14201169638	243638544	38651211	171420193	9307800	173346711	93973611	6744508	42814482	37149800
788	5.54	14143536383	8274450017	14176077105	244508549	38412840	172157614	7813382	172188573	90597582	5471715	42933231	37814863
789	5.53	14189491178	8300482705	14206566622	244418855	38773514	171894364	9110608	169269480	88879815	6413261	42570844	35687063
790	5.5	14173978583	8273324099	14166799722	243598030	35508525	174509537	7914225	173040975	87770625	6880611	48421902	43359038
791	5.85	14155492789	8285121111	14193388552	245559777	39561413	172929548	10609821	171777673	93071500	7820561	41385452	35116604
792	5.9	14184802334	8288228863	14167939583	244753152	39479559	177914760	10566500	176000267	90924525	8141917	41719952	35525930
793	5.92	14177839090	8293374976	14189075009	245693438	39512105	174411779	9886966	174363623	91684701	7513039	42064476	36806550
794	5.42	14153401764	8287839154	14187771952	243447983	39169977	171142751	9529291	170549875	90828603	6249121	38749852	31765968
795	5.96	14207932429	8304335096	14212230021	244191980	39639049	174315771	10542333	175107366	92405696	8107510	42351175	34821344
796	5.84	14207288661	8312207702	14227283718	245011838	38160872	175776485	10528312	174823114	93955037	8224576	43008460	36202793
797	5.4	14183883124	8278057262	14190069002	244236174	38955453	171209905	8992421	171534271	90091611	6080761	41570230	36124415
798	5.52	14193390101	8288222700	14192877271	243966817	38780287	171993453	8665555	172326668	89849347	6130407	43383962	37760959
799	5.42	14160728536	8278065270	14185461324	244824320	40108731	170971662	7734838	172439697	90624060	5358129	43317259	38804228
800	5.92	14246633560	8306553393	14197355409	244188564	40119857	169262720	8440592	171037482	93544022	5634340	40030989	36270808
801	5.45	14192949561	8299716917	14212704879	244712536	38243802	172267315	8090418	171630894	88683846	6605174	44979144	37812771
802	5.65	14241373830	8304527718	14169136070	244101217	38283157	169315990	8180067	171133961	89387417	6450726	43784968	37194641
803	5.85	14183440894	8283394470	14164803650	244196853	38941111	174408658	11594031	174070007	94054344	9149539	41593755	34754216
804	5.45	14190389398	8275367623	14201187639	245210182	40335320	172483749	7335897	171787645	89468182	5702182	42386410	36213456
805	6.05	14169008107	8279376165	14151528208	245246749	40259474	174486678	9179811	174094446	93414018	6899083	41845414	35273287
806	5.09	14205762725	8274017887	14129295218	244143442	39209037	170838611	7703455	170288207	92232887	5539649	38098613	36423522
807	5.17	14191725374	8275416861	14175535804	244750556	40780224	170605100	8192830	173030961	95228363	5169523	40311273	38788364
808	5.35	14251632674	8299976341	14193628463	245034729	38928167	172558693	7862924	170287804	90751507	5739394	44385267	38292389
809	5.98	14153201216	8252496685	14141335901	246044807	42069270	175329853	8732444	175153843	91900654	7132560	41356159	35694378
810	5.61	14170732853	8301124660	14231264021	245694016	39811847	171789269	9351207	173545444	93409419	6482387	41248011	36837335
811	5.75	14132747754	8278615090	14202682001	245449207	37195883	174140088	8580566	174065342	89772806	6786273	43143616	40998757
812	5.81	14070375183	8242347665	14155850255	246609192	38156010	178408383	9131615	176759210	93515592	7679124	42113149	35375255
813	5.57	14182011644	8307158476	14188077798	250619487	34898500	178215425	9616539	176240593	90453733	8708602	40532869	35730553
814	5.5	14217543379	8304906201	14242086855	246119521	38725492	176178577	8810690	172503024	90934169	7422069	42304123	37412155
815	5.96	14160567870	8265169639	14189951922	247053614	39035902	175014927	8863114	173190593	91040110	6799642	41296444	34797633
816	5.1	14105826651	8248358067	14130145170	243047957	38838646	173247617	7576898	171798746	89206015	5352375	42804507	38949494
817	5.1	14186806332	8288123480	14182027178	242928195	37733452	171461729	7519228	171023081	88372494	5250493	44683976	39967829
818	5.21	14176703894	8276671213	14173786902	243107671	37936543	169832075	7263107	171802561	89287643	5115364	45125843	40934474
819	6.05	14157938399	8268095405	14143449609	242998710	38613397	174259064	11621957	174967715	91322240	8431420	41145846	35230185
820	5.11	14186737701	8285457788	14183085698	243667394	37802435	172752803	7168406	171953331	87862929	5189920	45116811	40142122
821	5.17	14172842862	8277676869	14167073727	243376371	38309939	169579835	7396121	170688888	88937722	4964251	44652405	40426195
822	5.29	14152397371	8267418197	14166262326	243872204	39084373	170838628	7777293	170230879	87471324	5321929	43990325	38936440
823	5.82	14197337624	8279949629	14179046212	245041775	37683426	171653047	9933501	170530630	87710349	7291604	43273557	38272869
824	5.17	14199704718	8294528580	14203128415	244229900	37879118	170604127	7703801	169992756	87609444	5414258	43683332	38755124
825	5.21	14191957345	8285107548	14183733593	243501352	38129949	173313917	7412042	173238160	88171566	5334514	44912484	40286477
826	5.16	14171327260	8280223716	14165275505	243871356	38708995	169188239	7825313	169007149	88619654	5222869	43408250	38451182
827	5.25	14141057308	8261588073	14140290399	243141267	38181590	170723238	7892726	170578848	87279692	5309019	44156305	39061739
828	5.29	14156994831	8274457047	14172664320	244203939	38890844	170193569	7482256	169456957	87285755	5197993	44527628	38375994
829	5.27	14186300574	8287604056	14174069344	243030842	37999913	171371458	7691142	171049879	88471923	5378850	44560092	39944976
830	5.21	14185298303	8277838385	14169416135	242636947	38586508	169238251	7581710	171347436	89629145	5083959	43772657	40257592
831	6.07	14169650259	8281704774	14158804088	243323985	36090367	179068243	9992050	177214274	88212430	9478415	44987265	38937408
832	5.12	14168575303	8282448959	14181306505	244830085	38588447	171938137	6971843	170985050	87788018	4883858	45424394	39534291
833	5.26	14183796639	8280560771	14176649793	242928419	38965428	170790547	7469145	171856856	88270998	5167034	44224873	40178706
834	5.06	14165355933	8270834308	14161059011	243979062	39074653	170965041	7000073	170586607	87370975	4894654	44660216	39667469
835	5.22	14186110928	8278752376	14178651439	244040452	38949933	169829959	7084799	173083017	89331255	4811202	44818085	41092272
836	5.17	14168007329	8272377583	14167152029	244257893	38145311	171268460	5742539	171943934	88751598	4093093	46326176	41380327
837	5.17	14162163228	8274978238	14161513877	243241137	38238763	171343875	7356351	169868485	87744151	5142184	44665777	39628309
838	5.04	14177842101	8288332093	14193000942	243658986	37488389	169902201	7712418	171222346	88931226	5398866	44757786	39719640
839	5.1	14134718892	8264991031	14156379612	242995441	38746564	171280575	7807520	170699098	88190544	5346982	44044752	38698299
840	5.27	14178334720	8277656288	14175186389	243371112	38505272	170833188	6683251	171532196	87973122	4742170	44450377	39172260
841	5.1	14150702661	8270846371	14156390014	242756067	38151695	170948079	7631879	170032868	87009955	5375194	44823313	39241099
842	5.34	14187371542	8283773655	14173842769	242108540	37493273	171362986	7547396	171355378	88344941	5385296	44713972	40357998
843	5.34	14177531838	8279104128	14174030615	243413682	37768089	172393813	7368537	172134152	88511854	5238772	45351670	39774760
844	5.2	14190687636	8281641625	14187849505	243238815	38311514	172009822	7352102	173163197	88705042	5200231	44814429	40039261
845	5.24	14192392774	8285973231	14197871125	243443498	38189164	172561996	7692977	172910399	87437091	5319175	43376390	39437303
846	5.11	14199824082	8303160311	14213730254	244432262	38545265	171472720	7804308	170757407	87187652	5553735	43868814	39183663
847	6.02	14158831397	8281221907	14176611388	243677282	38320168	175563379	8990371	175107962	88176873	7663118	43414762	37150545
848	5.14	14165019672	8278294272	14169822096	243054077	37623852	169989940	7774928	169594799	88104277	5263531	43852158	39162822
849	5.33	14195002472	8298509361	14208230081	244936592	37951546	170443960	7459183	170213409	88516798	5375674	44529307	39412290
850	5.2	14186486980	8282268763	14184225103	243015975	36827562	170363818	7583442	171859729	88763055	5450523	44681692	39462544
851	5.13	14175772687	8274944710	14160613684	242672930	37274827	170619436	7557878	172223675	89036449	5290968	45050448	41022909
852	5.12	14191700140	8289049388	14197443870	243555311	37779637	171971218	7359667	171045801	88503231	5489451	46113815	40814649
853	5.22	14161628828	8264643364	14156773596	242679462	37731850	172618747	6778594	171699769	88969370	4710169	45209831	41242030
854	5.2	14178656023	8284235343	14185206497	243605977	37920652	169835190	7894397	169853507	89314703	5296042	43540410	39523152
855	5.11	14168178475	8277867764	14179790266	244330260	39024087	169120321	7727005	170414563	89474563	5021109	43797895	39526642
856	5.24	14184246199	8278655451	14179106840	243666589	38797177	170587286	7429002	171500966	88382278	5080670	43860613	39652835
857	5.38	14189739668	8282558385	14192865377	244097829	38484451	170344948	7605890	172106914	89136723	5280784	44264864	40770319
858	5.11	14166747502	8281286096	14173868559	243579098	38532459	169778487	7702310	168685837	88981193	5178046	43715096	39894083
859	4.97	14152444779	8272769395	14149354622	243545834	37884852	171511940	7509877	170496908	87597007	5351567	45026465	39667119
860	5.08	14168582097	8278050745	14173622478	243294667	38342226	168844831	7565791	170601619	88866339	5083258	43837154	39207137
861	5.15	14159433280	8275526478	14163479785	243325362	39083849	171606302	7705988	170142393	87403738	5319522	44214038	38491769
862	5.34	14160006076	8275442128	14173656236	244387417	39303604	170639578	7654388	169896433	86811241	5297635	44561072	39308823
863	5.25	14151083373	8268472938	14152670531	243100694	38612581	171291571	7568583	171131177	87609919	5196203	44560473	39979529
864	5.27	14196120198	8294116347	14209026749	244596409	37858641	170241512	6237533	169351283	87990832	4267845	46485284	42973435
865	5.12	14176777604	8288717579	14187361130	243590876	38593355	169219479	7763377	169213530	88550309	5214002	43527204	38617138
866	5.4	14167553064	8274701167	14160095618	242572708	38318935	171058525	7957825	170039161	86842838	5340669	43975651	38146241
867	5.29	14186844633	8290244933	14184860688	242475832	38079472	171662228	7712808	170839574	86728658	5524749	45005664	40043282
868	5.25	14155407787	8270098644	14164888321	243869143	39530645	169514787	7790223	169322373	88520849	5156807	42939746	38285480
869	5.33	14194689783	8294106497	14186739169	243717045	38297853	171078223	7730875	170397280	88178421	5453942	43711179	38892853
870	5.26	14184059133	8282084300	14180951070	242902363	38118873	170702827	7596109	171848069	88872356	5285037	44422289	39869330
871	5.15	14176382168	8286428370	14198705210	244185143	38265480	171361019	7535192	170673382	88154103	5183825	43899571	39033741
872	5.04	14188587865	8290383157	14199212048	242721923	38081560	170413398	7606563	170220023	86940649	5324411	44753780	39487425
873	5.13	14159633607	8277180769	14151336498	242444421	38577013	169956601	7646024	169825861	88274290	5264620	43516037	38753387
874	5.16	14181376394	8291149159	14187175831	244108899	38498918	168035459	6251121	168996777	89240538	4388736	45212291	40084646
875	5.21	14110238466	8258006095	14148040935	243158509	38461476	171941706	7607947	171108757	86154499	5472659	45631879	38900110
876	5.21	14169139640	8287008655	14180545828	243877381	39154170	170527272	7567850	169758002	88692886	5318908	44990521	40021791
877	5.19	14173528722	8278357134	14180826967	243964603	39536498	171580371	7612769	170241534	88028297	5327222	42859281	39104535
878	5.3	14180941997	8286684856	14184694394	243165577	39154604	170969071	6384181	171054399	88304307	4632402	45796690	39922153
879	5.16	14166105615	8274528696	14168765024	244475550	39019869	171357416	7210687	170699384	86676248	5114664	44300663	39460318
880	5.27	14173040381	8288879690	14185628060	243622331	39215116	171943733	7683905	170318679	86671902	5642210	44525004	38763017
881	5.04	14170370832	8284495157	14188532621	242749327	38118826	172127868	7648445	172893335	88344757	5203035	44362016	40475482
882	5.16	14190880515	8292794690	14208530239	243724300	38687026	171399485	7664341	171786712	88711037	5611982	44312931	39641711
883	5.29	14184962887	8281013420	14172337174	242780483	37915345	169597864	6805038	171538262	89004107	4536928	44434512	41096994
884	5.22	14161236810	8284842850	14172752872	245155791	39166025	170606129	6760019	169128634	87012062	4721060	45072888	39656349
885	5.17	14170050560	8288745745	14170491072	243099651	39360358	171782590	6775896	171841091	89035362	4773495	45681545	40347983
886	5.23	14167014413	8283500349	14177725669	242797152	38098341	169916128	7568816	171213948	88883987	5279211	44566205	39627003
887	5.12	14195186918	8302279800	14192730354	242887088	37857766	170938693	6899801	170073940	86772915	4768550	46289448	40768010
888	5.18	14175072199	8290040430	14196939640	243585361	38191755	171406319	7587822	171145323	87101267	5383759	45440504	41350498
889	5.79	14128714385	8262805751	14137150738	242871623	39562175	174293954	9929645	173802676	88138657	7289253	41470139	36397220
890	5.31	14183240077	8281830558	14191127850	243019799	38408729	171414315	7522610	171558538	88387052	5262836	44859712	39468824
891	5.22	14190630505	8302336716	14215233685	244950295	39205987	171120131	7378326	170338511	86533069	5190031	45913599	41066248
892	5.22	14176603253	8281986871	14189479610	243808475	38212616	171291377	7517150	170227688	88159466	5395180	43492949	39270201
893	5.17	14181916652	8284221575	14174301717	245066925	39101816	171985047	5481228	171007817	87751379	4060264	46970117	41311857
894	5.16	14177138696	8285091310	14187917919	243213803	38945427	169866450	6919789	170834522	89191258	4621483	44246153	40249165
895	5.2	14185625224	8289749097	14176464132	242738863	38486264	170839604	6655919	171715556	88921119	4485229	45174588	41083590
896	5.29	14178400259	8285610033	14207271060	244453968	38290816	170256340	6900175	170892938	88555976	4836378	44493175	39559100
897	5.26	14191370018	8297101726	14203517400	243029948	38862910	170536899	6950496	170048171	87249966	4907820	46694917	40626953
898	5.17	14202090467	8288045189	14199223987	244377041	39508847	171805173	7374710	171441153	87975305	5311503	44722357	39567097
899	5.22	14187855000	8282761120	14186370875	243511585	39134138	169425728	7718547	171380374	89162892	5274115	43463595	39518067
900	5.09	14173860863	8285071486	14179540149	243182299	39097391	172459483	7371499	171899995	88099562	5324814	44743665	39772103
901	5.17	14153430021	8280192551	14159996374	243818251	38167376	170390572	7763130	169634461	89105743	5440997	43441553	38466613
902	5.22	14189920043	8293908670	14200424542	243562852	38931526	171724469	7691140	171267380	87797025	5283534	44311100	39827124
903	5.17	14208870215	8306537714	14202904259	242948377	38942546	170900201	7610452	169366736	88411261	5295931	45887423	39871680
904	5.09	14177642128	8283884837	14169570799	243940839	38372175	171378811	7140335	172386967	88589708	4900439	44392290	39650349
905	5.34	14159934344	8287709964	14165592978	243296748	37814403	169335910	6527243	169816574	88737167	4568610	44795333	39185439
906	5.76	14204925845	8297472844	14198703160	244158403	38722878	171728929	9558591	173409065	91027122	7234948	43481579	37028181
907	5.29	14187644274	8287712506	14193697936	243726635	39033039	169599071	7743627	171668951	89126881	5090565	43750867	38877335
908	5.16	14175501941	8280055002	14160491290	243178467	39669733	172848483	7462896	172433993	88960228	5316944	44182640	39829448
909	5.27	14141127468	8278038878	14165927369	242363502	38075276	169783450	7697453	171144171	88437361	5278772	44419062	39692569
910	5.21	14181009044	8287481355	14197148610	244434599	39303543	172056204	7320561	171490386	88895075	5124812	44683207	40091851
911	5.31	14200085556	8301501220	14215428445	244113722	38777771	171594044	7264387	171573142	85764786	5226659	46052849	40394769
912	5.12	14172105813	8275688874	14170824643	243619474	38903717	172813800	7474039	172324458	88497426	5265925	44414408	39843109
913	5.33	14183596118	8282750657	14183213008	242750147	38331873	173093232	7313428	172759711	88157122	5289916	45320311	40925343
914	5.35	14159053405	8277859038	14159564833	243214767	38274115	171622345	7473544	170152333	88338615	5337084	44479058	39473832
915	5.19	14170620997	8288192384	14197578910	243376921	38049812	169125479	6995920	170178095	87735949	4962954	46336575	41620468
916	5.16	14181854445	8283315586	14187519960	244027434	37709385	171193655	7626068	171073988	87694178	5532356	43663071	39820114
917	5.09	14165663437	8289814883	14182001513	244274168	38008155	170940215	7574712	171406856	88806638	5258263	44324020	39575113
918	5.76	14190481405	8292626058	14179475262	243170696	37755195	171049227	9777545	171485315	90249595	7193033	44054701	38070574
919	5.17	14171143238	8292979066	14198458752	243632118	38808519	169988652	7779016	171672137	88614623	5294788	44621005	39812447
920	5.11	14163882895	8293266375	14188773384	243809038	37810780	172298552	7364906	170932059	86665689	5442405	45552789	40531867
921	5.3	14167399197	8286295209	14182934101	244661775	38225318	171104986	6942847	170539415	86820404	4823888	45362484	41667301
922	5.31	14167204779	8279947543	14168167397	243307011	39523042	171410471	7569465	171415599	88369944	5276960	44215447	38825244
923	5.16	14181336028	8283096096	14163530448	242371943	39255516	170766783	7549315	171044289	88193694	5273701	44417854	39709073
924	5.17	14172350432	8282491909	14171010305	243470774	39284618	172027190	7622510	171552389	88340753	5358500	43605830	38859197
925	5.03	14124178264	8268972839	14157149179	244130462	38686492	171228392	7309012	170719334	87958350	5136406	42981366	38811732
926	5.2	14187854451	8281657034	14167711616	242522073	38416087	171496133	7393030	172417670	89309999	5296242	45612654	40298950
927	5.19	14188938005	8284728414	14203819149	244296490	38271347	169245122	7761378	171300019	89321954	5163272	43794460	39649940
928	5.28	14185126133	8283458572	14189532947	243852698	38381484	169318850	7549169	171480220	90127952	5065363	45133440	41412846
929	5.3	14176613424	8276034897	14165780447	243352349	39338722	169352592	7850813	169647795	89701016	5003256	43484607	39311711
930	5.26	14184134786	8285582005	14180306250	242819022	37831868	172060765	7588401	173043596	88019711	5243021	43895436	39506842
931	5.24	14197428591	8294049311	14190082574	243209067	38263804	171109224	7341638	172226896	88058410	5152307	44516518	40449078
932	4.98	14175902003	8278571530	14171132818	243133417	38429138	170835649	7874542	170418562	88884692	5343276	43338611	38896784
933	5.24	14193587082	8298181202	14190402154	244512484	39003697	171802760	7607645	170956511	87995351	5410517	44055280	38063846
934	5.14	14171362954	8279953618	14167745939	243204198	39334293	170101199	7762513	170224699	89039988	5136975	43804999	38904621
935	5.17	14190368628	8293513824	14197311008	244209238	38792414	168526077	6528057	170440827	88422407	4674659	45360238	39042350
936	5.08	14157257276	8272542171	14161339816	243210101	38031437	171547023	7560101	169838961	87345469	5380933	44296340	39439678
937	5.13	14150888595	8272844462	14165296890	243870226	37156567	170188963	6870000	169085011	89569528	4613831	45304240	41940088
938	5.47	14187622082	8295229398	14197874338	243437418	37357704	172297069	7180611	171707553	87899884	5425074	46271051	40153192
939	5.73	14165888171	8271494164	14163353762	242368288	37546988	170073282	8104911	171665917	90253673	5566491	44189214	39003906
940	5.29	14154683958	8268274702	14164942431	243687416	38326529	170992666	7518953	170379994	87435197	5243371	44395024	40347508
941	5.28	14169191178	8276792568	14178621816	243567274	38526773	170359252	7502241	172859043	89611793	5230660	45081852	40436729
942	5.33	14171158482	8268931678	14162682680	242630337	37389662	170314269	5376691	170907598	88891871	3781006	46286073	42717022
943	5.25	14194439768	8292114866	14191778656	243488523	38594828	171754128	6490107	171586757	87747802	4630359	44505011	39880064
944	5.17	14193410842	8294214322	14187559254	243097042	38223379	172314079	7307129	172523392	88353242	5315128	44562710	39555987
945	5.31	14178978246	8278872714	14173845818	242467225	36941315	170109245	7341258	171102470	88687631	5351557	45456254	40167807
946	5.22	14184380263	8282207027	14171333197	242637145	37353664	170784960	6627468	171196495	88695424	4623070	44442610	40149568
947	5.2	14179886244	8275593964	14178475796	243039710	38405930	169034369	7742439	170540848	89054830	5189396	44344156	39509711
948	5.18	14161518893	8278357778	14157226248	243032377	39005755	169779032	7726907	169295594	89039095	5183797	43587634	38873959
949	5.41	14185012145	8272526187	14166580878	243642220	38407384	173376189	6298583	175473997	90008417	5010808	48791823	45255249
950	5.26	14154480918	8276459439	14160720826	242776528	38444677	171374597	7859207	170057533	86973854	5372404	43874083	38918008
951	4.97	14194947121	8287344685	14177381395	244542702	37809174	171026951	6811819	171442367	88474961	4887333	45430866	41210828
952	5.12	14195829049	8293980288	14186167695	244142742	37497404	171467756	6655744	170219314	87088993	4881735	44354925	39614788
953	5.2	14186335265	8279316063	14172920537	242515218	38901461	170324726	7550570	172025772	88852242	5247483	45114997	40400077
954	5.24	14181597710	8280648327	14165680165	243267380	37288468	170379385	7127528	171513042	88998088	5232775	45601044	40779715
955	5.12	14137824235	8264544397	14139195067	243296548	38191040	173625863	7298706	172553307	87000738	5199780	44986835	41376243
956	5.16	14200967861	8289598072	14208446962	244255676	37955973	169381889	7325210	171337185	88987135	4984609	44441709	39893319
957	5.22	14182395280	8284830353	14197617801	244320764	38159335	171552231	6939369	170934272	89820699	4622939	45105926	41748850
958	5.13	14168626306	8277727440	14166091831	243396164	39281796	169614964	7985736	169367727	88375928	5233778	43021571	38226381
959	5.19	14185272000	8289555214	14190503561	243535890	38204460	171676894	7670101	171813428	88437055	5328788	44540837	38756446
960	5.02	14166514743	8275387110	14171274956	242727950	38075704	170541080	7464476	171595267	89138378	5302588	44992130	40279243
961	5.29	14178798615	8285932361	14196493391	244141450	39189283	169853288	7961015	169723646	89028462	5234510	43812733	38785693
962	5.34	14158548942	8272734222	14156474343	243101076	38394010	170686466	7374856	169899082	87270561	5140766	45014170	39755290
963	5.07	14173186343	8278168212	14164179522	243802051	39139616	171607774	7717158	170986573	88912586	5116747	43099976	38753459
964	5.19	14195524792	8286712517	14187635178	243453955	36985402	170216114	6836112	171646153	88754372	4776998	44680892	39619800
965	5.27	14188022383	8283369067	14167563021	242814430	38640916	171730725	7534988	171544666	88744021	5337449	44512546	39878525
966	5.18	14179240651	8288835237	14185174809	242985359	39264436	171154454	6713882	171887862	87726919	4825871	46152279	40627457
967	5.19	14163072439	8279337660	14162380871	242993087	38754087	170634505	7798041	169724092	87350212	5211148	44277219	38792986
968	5.2	14146855608	8270467221	14152708253	243637042	39166380	170475756	7369461	169949998	89137657	5086999	45107214	40331346
969	5.18	14152336855	8271088081	14161017488	243394086	38496096	171529129	6844624	170614826	87813544	4842197	45848266	39804736
