pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
727	5.15	14161471361	8279284005	14166200292	243543818	38330742	171913266	7607263	169675783	87846018	5351235	44711248	39369119
728	5.33	14185494695	8287802350	14187984783	242267438	38110191	171751661	7326017	171683815	88430336	5293951	45412512	40415559
729	5.17	14128996072	8257787479	14122985349	242833514	38891017	171523434	7642919	171387161	87376050	5489086	44073135	40120170
730	5.09	14160029010	8281889405	14175559032	244068143	39815393	170208943	7702853	169240489	87391429	5282881	44165352	38877835
731	5.24	14190355297	8286449494	14182986578	243034649	38640739	172611559	7409735	172543117	88850949	5392236	45638912	39758143
732	5.24	14197114472	8283901543	14177861787	243263467	39099465	169830444	7605742	171317546	89253321	5171374	44487122	40175820
733	4.96	14181861128	8279760433	14167283967	245080804	40070376	169174014	7815090	170508052	89780310	4861405	42114059	38656629
734	5.19	14190275070	8287279838	14183138135	242719956	38059661	171857235	7525551	172001526	88537024	5415607	44961945	40170185
735	5.15	14165348568	8276650163	14170886114	243205682	39063500	171448790	7523757	169733355	86928940	5299364	44661131	39515787
736	5.18	14158551018	8270130418	14163140832	243937410	40772339	170948723	7651969	170251775	88590953	5206282	43602393	38712767
737	5.08	14196564255	8297512889	14190229505	243508257	38221135	171234647	7580409	171099161	88625650	5309352	44257961	38954067
738	5.16	14188378171	8285030822	14183300161	242360105	39074522	171770024	7335843	172385679	89458063	5206370	45399118	40737497
739	5.14	14138613034	8270232795	14158255426	243432196	38774538	170944272	6792542	170748689	86538404	4833717	45796114	40481085
740	5.18	14150576153	8274265604	14167629932	242509696	38088332	171751019	7247972	172248753	88361766	5469125	46323152	40951892
741	5.14	14193376270	8286822290	14183744324	243218313	38707010	168617908	6788898	171240540	89084325	4740048	45376379	40157263
742	5.13	14201453142	8293053023	14195864451	243140963	38133881	171596341	6515357	172386245	88841426	4724002	45436846	41104906
743	5.24	14188969694	8289004584	14181679809	242125362	38443017	172436231	7349173	172404859	88638462	5342035	44121537	38769265
744	5.25	14203889408	8298057342	14212851534	244175519	40035836	173479886	7846159	174188738	89026892	5298429	43039476	37499642
745	5.16	14190039275	8292074349	14188924788	245017775	38781283	172654206	6793132	172420466	88603565	4828140	45029875	38763339
746	5.19	14160603667	8279340440	14179833069	244212196	40087813	171072687	7729948	169776408	87813561	5297904	43653596	38720398
747	5.18	14163521648	8279030400	14175038262	245506623	39056073	171265471	7120431	170518867	88393178	4967536	45556822	39921883
748	5.23	14158156514	8276141025	14163382073	243984744	38816597	173540518	6790105	172430120	86833240	4897902	44604068	40188315
749	5.13	14184654550	8278709350	14174707483	242369814	38030255	171155960	7438762	172539702	88543920	5320344	45209114	40594986
750	5.1	14152563285	8275242150	14149464387	243319308	38761700	170555188	7833304	170228190	87378657	5435541	43280693	39296934
751	5.09	14165623000	8281817082	14151119621	242302202	39473635	171424281	7683379	170510788	86920648	5361147	44155869	39563554
752	5.24	14163683222	8282272120	14181049688	243767615	38855542	172070986	7427497	170272339	88053288	5312429	44941217	39859259
753	5.28	14168538337	8274851443	14167243509	242745967	39581325	169629593	7916171	171085603	89327534	5205575	43645435	39073873
754	5.28	14186063851	8285606437	14176214265	243499796	39193916	172851233	7480712	173097304	89174125	5362664	45315497	40210818
755	5.25	14178920736	8280348122	14177454474	243113001	38474571	169702451	7541286	171191038	88946780	5181180	44616680	39999482
756	5.24	14178959585	8279428635	14174857700	242658611	38845185	170029032	7668622	172238976	88673079	5339573	44155033	39299853
757	5.77	14154480502	8276698312	14156199340	244350403	39654150	174516247	10550988	173951456	88506745	7908808	41124251	35133656
758	6.05	14171150384	8277986217	14167581862	244202060	40356725	174957126	11879202	174479640	88231856	8860878	39552907	33909788
759	6.03	14185185925	8287000293	14188958741	243862715	38052289	174063967	11890188	175121668	89976117	9162872	41744390	34993874
760	5.87	14164974559	8281645266	14179447946	243756745	40350484	174655149	12100777	174714235	88183330	9173641	39668645	33800685
761	6.04	14154493629	8279747051	14146366866	243838108	40159504	176595248	11883424	176435276	88705469	9284817	40299427	33123301
762	6.06	14223650365	8321161067	14231267702	244953037	39310348	175780122	11041562	175609521	89604559	8364166	41289671	35259178
763	6.16	14198322202	8300181875	14209458895	244396385	38900665	175663323	11396463	175813200	89765710	8954420	41949517	35266565
764	6.01	14167272896	8278496587	14161982768	243900974	39730481	174654860	12039024	174213905	88601100	9085581	40393007	33919891
765	6.07	14223574648	8312008208	14204169890	243647869	39712005	176738331	11680881	175625339	89416690	9152705	41540682	34332670
766	6.01	14161961481	8286237274	14194176537	243174822	39443287	173709948	11694814	174583580	89938428	8961756	41439735	34406425
767	6.4	14170043192	8280993128	14161749164	244648886	40445821	173852164	11840553	174121770	89813478	8900051	40106517	32929483
768	5.78	14208518820	8302140038	14205454605	243440707	39868097	175437623	11401031	175124287	89855888	8442206	40578203	34026581
769	5.18	14148198750	8264585142	14150089393	242964991	38815059	171518927	6243286	171440082	88134107	4451913	43941246	40216329
770	5.2	14197257727	8305116563	14189424749	242995042	39375529	171295911	7316802	171899765	88079926	5556749	44031491	39392343
771	5.06	14156837508	8277398536	14146839629	242994096	40070212	171831488	6733597	171493943	88338926	4679959	45111028	39873992
772	5.22	14157399882	8274606053	14162195631	243769603	38872373	170921118	7604543	170001187	87045313	5373889	46054135	39537539
773	5.18	14189939163	8290477811	14187159763	242868786	39131268	170122752	7529869	171844165	87987823	5235192	44090369	39519979
774	5.18	14198605486	8292298420	14192309161	243351263	40289665	171196534	7400218	170861464	88674104	5251983	44935027	40558786
775	5.22	14185883429	8287302623	14180718579	242751855	39627499	173252947	7305249	172694821	88399422	5111390	45324991	40786277
776	5.17	14184258200	8285338763	14171514945	244228104	38881921	170829687	6559477	170631576	88336595	4746081	45706977	39916783
777	5.27	14185097044	8293557961	14185252464	243521306	39366074	172013366	7525700	171679415	88009093	5451328	45406714	40050006
778	5.1	14148956090	8277269086	14169142942	243311807	39320328	170504810	7808581	169437408	88374034	5221418	43163373	39410526
779	5.18	14170616374	8279268018	14185654225	243331885	38735879	169011811	6447427	171048676	88564231	4293801	44850651	40798377
780	5.31	14216033974	8306178437	14197060986	243516720	39758822	171603938	7372824	170681066	87328295	5253607	43575906	39392588
781	5.05	14180749385	8287254305	14168817693	243225744	39068337	169182220	7593966	170612416	89153374	5290768	45380515	40281089
782	5.13	14174313508	8287499601	14184646408	243813200	39338131	172351649	7396223	172172644	88758742	5264988	45392993	40765324
783	5.16	14194815959	8289464777	14188251465	243180150	38738019	170859510	7480078	170718902	88760542	5171528	44152157	39475404
784	5.29	14187444655	8289503012	14182483595	243926494	40107043	171281271	6347186	171222409	88349313	4599944	45743704	40284511
785	6.06	14187014339	8297420868	14201209297	245417264	37734067	175635515	10969653	174422936	89171223	8997443	42986083	35820507
786	6.04	14165747773	8286811339	14181244927	242923354	37967673	175867723	11662156	175267121	89116035	9450743	41982926	35030435
787	5.29	14203686801	8298560196	14192807115	244998583	39375869	171408553	6724247	171043820	87683981	4880418	44917008	40674870
788	5.27	14163332032	8284925495	14176340230	243727714	38672480	170341486	7222905	169158219	88007839	4919271	44477328	39871450
789	5.12	14190402511	8291812693	14181442009	243897820	39699830	170836128	6775137	170675401	88812326	4599646	44106799	40167003
790	5.14	14190913081	8287266017	14184513819	243423691	39214945	170938615	6309732	171467600	89288760	4320376	45631432	41315533
791	5.25	14150333781	8276871902	14157025706	243646263	39375904	171855880	7683419	171114442	87367413	5401326	44150775	39902887
792	5.22	14179461056	8287908961	14173087935	243624404	39795519	170249319	7637210	169086078	88823327	5255407	44357907	40041261
793	5.41	14171348244	8282018135	14168923713	242905269	38566608	171782589	6856823	172261215	88495613	4888338	44566506	40056418
794	5.17	14204110682	8294956796	14198628071	244229051	39454389	171409282	7145277	171237609	88027093	5186940	45240457	39483041
795	5.26	14163656577	8283093472	14184420152	243074770	39454555	171161740	7587688	171472366	88842412	5222057	44839868	40581457
796	5.12	14188039800	8290907509	14170460483	242500015	38401229	169310450	7609449	170958634	89269386	5308137	44970209	39426035
797	5.11	14203045366	8295137660	14201318008	244103081	39104467	171166153	7593298	170519934	88167451	5365323	44594207	39497462
798	5.1	14201122301	8295231414	14189716138	243582099	40120101	171499483	7490762	171536551	88670147	5401486	45167020	40170999
799	5.31	14177695826	8293701165	14197423411	243542797	39047469	170083720	7707675	170867319	89085481	5424505	44014060	39408951
800	5.15	14192114607	8287645533	14177175155	242627143	39287948	170656217	7587794	172207283	89108680	5228721	44042146	40041768
801	5.25	14160432764	8281781051	14173799365	243982343	39647557	171127441	6572846	171146103	86334048	4869644	46144266	39865335
802	5.21	14162505693	8291795417	14193853259	245450625	39637152	171650499	6383773	170313610	86743447	4511412	45510541	40376033
803	5.14	14111484782	8257586390	14149941236	244089604	39411546	171408068	7374052	171109809	86413062	5333677	44913779	39613158
804	5.17	14161986177	8283633634	14164600288	243647275	39609488	170823448	7396208	170320252	87602812	5347097	44867380	39957780
805	5.27	14175286983	8287103010	14178645757	243799126	39360601	169948583	7304045	171022132	89114708	4956121	44945145	40189731
806	5.23	14133417365	8265241640	14147124276	243347611	39791627	172244112	7291035	170676270	88270982	4876835	44316793	39120577
807	5.24	14139218618	8269318053	14161879591	243636557	38654326	170682467	6669229	169715353	86911313	4515914	45315854	40801624
808	5.32	14164329096	8279042034	14170470215	242572371	38793013	171604859	6512063	171632796	88753094	4658556	46143468	40987943
809	5.24	14195909637	8297751248	14204895660	243237127	39155163	170584862	7590929	172431680	88264068	5331107	44111587	39024783
810	5.18	14176190102	8284911858	14188502320	243401259	38793129	170522211	7658583	171971458	88708038	5159111	44779597	39591745
811	5.33	14190664019	8295048867	14194715325	243055605	38507162	173430070	7193858	173199699	88517792	5236351	45087259	40674546
812	5.06	14181914502	8286772707	14176045792	243805946	39679474	171531215	5570677	171786998	88001555	4009716	46316193	41846812
813	5.16	14166835811	8280336159	14168769870	243991273	40121285	169926275	7263381	168734870	87436841	5102536	44403755	39330555
814	6.07	14154253640	8265918714	14150069835	244135750	39108158	174978693	11725713	174836409	88331527	8872606	40331209	34784601
815	5.89	14182131941	8293083728	14194405547	243590668	36880871	175585207	11661516	175379995	89307847	9510493	42323126	35395769
816	6.03	14162460834	8278542542	14161551300	244327407	39961580	174653209	12157814	174787922	89719360	9122038	39455359	32819624
817	6.09	14155639487	8275813453	14151380720	244363011	38404404	175278955	11859082	174615177	89540499	9294799	40183416	33316259
818	5.2	14152597294	8275607251	14170709086	243772532	38886196	171949793	7546500	170574852	86564503	5388622	45552099	39515739
819	5.08	14161984192	8282557362	14169837181	244438629	39429121	171225600	7529145	170628358	86985696	5429789	43917733	39899325
820	5.28	14158077725	8272365687	14171680072	243272994	39475192	170733841	7506853	170199570	88116678	5215794	43787057	39169526
821	5.32	14166721034	8277463210	14169939803	244457203	38813674	172350482	7247276	171869137	87269602	5268774	43810967	38812517
822	5.2	14139825619	8274531738	14156137583	243547845	39358168	171213616	7441052	171022150	88516246	5214085	44102262	39386008
823	5.2	14200507208	8301754746	14171858787	242261652	39556220	172282505	6617187	170984662	87996109	4835548	44721425	40124124
824	5.1	14192269156	8292622047	14190761048	243195881	39557341	170490084	7493569	171292890	88320421	5406459	45774362	40244323
825	5.21	14201655826	8292575626	14185272367	244061639	39410804	169391592	6502563	171452551	87987481	4790207	46180817	39005218
826	5.19	14178538303	8286502479	14177189396	243043500	38851233	168992473	7434103	169663938	88728770	5261350	44409893	39382101
827	5.27	14183290747	8285953092	14184602599	243209448	38623664	169357918	7719695	170658642	89025066	5194623	43905129	38823073
828	5.18	14160844265	8285520161	14160912627	243566369	39709307	171770423	7816925	171167067	87163377	5498394	43524809	40129340
829	5.07	14176964788	8301499342	14180064857	243542526	39589349	170083869	7759249	171251576	88750131	5362869	44019294	39597457
830	5.08	14181688371	8290278750	14181999931	243772784	39715257	169424208	6979755	169408621	88667876	4725865	44524103	39751951
831	5.17	14157895265	8277546588	14158811016	243350896	39874871	170842883	7534029	170279316	87832282	5319932	44315528	39055477
832	5.23	14171400539	8284026257	14180698866	242963652	39380736	169583099	7740977	170401617	89046393	5388435	44277855	39571606
833	5.18	14181350089	8291693532	14173007003	243886030	38774453	169242424	7612770	170457593	89601186	5129825	43626051	40164569
834	5.18	14167737340	8278071258	14176724843	242688526	38502185	171635542	7577236	172558265	88530026	5186402	44652651	39759043
835	5.2	14200566348	8296408970	14191178488	243736778	39041105	171089724	7168111	170809621	88279791	5108383	45017715	40003707
836	5.35	14164387910	8284991522	14186954740	243811820	39352803	171752233	7523616	171065225	87779036	5525284	44988540	39864836
837	5.16	14191672048	8290928836	14186258659	243608365	38706161	173104755	7518457	172160572	88475167	5308226	45075353	40152673
838	5.18	14206141923	8300399070	14208272445	244461363	39904163	170001167	7822852	170429195	88432877	5420883	44809366	39253458
839	5.23	14157387064	8285581585	14173829246	244498881	39689016	171020205	7489308	169987403	86858398	5338774	45372633	40374804
840	5.21	14038460326	8199842191	14066287493	242959825	39624682	176583590	8429009	176093196	91457696	6754756	41792354	37358046
841	5.35	14269365928	8308038362	14232813753	244667514	38052978	176243374	6065783	173502715	86526542	4976933	46839137	38291893
842	5.48	14144496657	8263958933	14155724938	243319325	39966107	170949205	7450331	170352000	87082673	5155971	44276962	39829825
843	5.09	14177218515	8274711001	14177636547	242864789	38645176	171462251	7202258	171724426	89049105	5113735	44715879	40274888
844	5.39	14153462506	8272609229	14159091883	242990855	39919944	173255480	7573709	172155581	88138705	5258387	43853270	39165868
845	5.94	14150855554	8266988161	14170063218	243909026	40546277	174632874	11748030	176395525	90279232	8736523	40251073	34383274
846	5.11	14170819325	8282598911	14177713237	242558613	38451550	170591870	7570336	171542088	88525184	5320872	45255582	40588677
847	5.36	14150500376	8268443136	14146598413	242631772	39639142	171112332	7510347	170315897	87090037	5185677	44020997	39084923
848	5.23	14141206827	8266017294	14139343623	242848346	39653978	171167702	7694055	170486500	87047622	5372836	43984589	39251991
849	5.11	14187275723	8279427628	14175767029	243031026	38383313	171944931	7518175	172007349	88969548	5563407	45681339	40549558
850	5.34	14185508062	8286862096	14183726347	242980877	39511798	171860105	7403397	172005055	88492229	5346788	43955825	39475864
851	5.28	14120770889	8252904102	14127235876	242495668	38921607	171851379	7507924	171947545	87878682	5433156	44246371	40627163
852	5.17	14158473993	8276942017	14164518539	243679457	39644705	171167789	7343517	170294596	87099041	5145640	44586067	39081809
853	5.35	14157219700	8271150717	14142689073	243356006	39638461	171143127	7667025	170188386	87517361	5245801	43426478	39845059
854	4.92	14205395621	8300711761	14202293781	244589115	39430837	170307279	6889196	170501979	88898889	4783710	43857347	39322799
855	5.14	14162247378	8273489742	14171770383	243141465	39531673	170491052	7578699	170055786	89419242	5118222	44199554	40183464
856	5.12	14176091256	8279719785	14178803021	242873498	38933464	170603064	7268513	172058286	89330360	5217473	45624630	40860855
857	5.23	14178116156	8279367902	14185002089	244035455	39826765	169176610	7614196	170966708	89779299	5089916	43378851	39216429
858	5.12	14193809800	8290687370	14199883365	243641304	39414603	171700925	7392480	171620169	89187723	5466511	45252801	39656976
859	5.16	14170113202	8274115452	14167233977	242446633	38136597	172410058	7446480	172266733	88502397	5389808	45582581	40475236
860	5.16	14159597324	8274186356	14176884121	244052816	38788694	172732879	6340389	172872773	88678698	4436735	45231893	40993401
861	5.26	14147648339	8259415320	14122120995	242966652	38060655	173167822	6730866	172201963	87482402	4764924	42400791	39068707
862	5.12	14177706625	8283325246	14172241548	242667363	39438778	171330694	7676748	171486928	89050607	5376417	44489323	39769110
863	5.09	14139051019	8264403659	14139657719	242816170	39568848	170983102	7486703	170856382	88359127	5348281	43782108	39608126
864	4.96	14185427763	8289479235	14190681743	243063642	40265665	170288517	7534691	170645948	89679774	5122537	45323254	39375490
865	5.14	14191215783	8284355972	14207005979	243131818	38729314	169418248	7702740	171908734	89347607	5391549	44894088	40539610
866	5.19	14157416723	8272811024	14165285443	242559229	38758489	170182145	7632215	171087935	89126427	5227359	44461952	39518036
867	5.37	14172908256	8279707145	14163319076	242757714	40863054	170530051	7757558	168935015	87812914	5195299	43133630	38145344
868	5.2	14161850514	8280429630	14164909730	242754429	39064445	171326838	7902188	169355049	85991450	5333067	43277360	37829824
869	5.52	14183410753	8283213279	14172218685	243058938	38146668	172022568	7229012	173508861	89156339	5406505	45864973	41935199
870	5.19	14178794694	8277926217	14180110469	243191356	38199272	171017459	6405770	171593810	88617586	4629271	46143710	40903609
871	5.1	14184028647	8282284474	14196835294	243473383	39201361	169105221	7726138	172109252	89253017	5218334	43535180	39393398
872	5.47	14186220706	8282873556	14176227108	242341550	38496700	171870033	7402525	172063729	88665772	5261206	44296192	40991699
873	5.17	14158193609	8282737630	14162274219	243282770	38747834	170440404	7919379	168632283	86791433	5500190	43968228	37979551
874	5.34	14170503821	8285325490	14190612141	243239062	38610903	171605097	7278706	172126376	88933209	5342945	45336856	40625586
875	5.16	14178402167	8282164771	14197761705	244427145	39968525	169718213	7549908	169661939	88997061	5214469	44515266	39580664
876	5.09	14173431969	8269176089	14157500538	243048520	39311566	170947267	7595195	172072899	89859007	5152704	44604243	40017823
877	5.33	14166414788	8272728581	14163359360	243142084	40575013	170857398	7723694	170737791	89250799	5044430	43911721	39760793
878	5.04	14178487530	8286688919	14175184483	242609404	38524002	170892445	7459964	172833298	88879484	5202001	44976174	39321069
879	5.03	14144810222	8283683380	14167129674	243130516	38122437	172280560	7742979	171792483	87122813	5416833	46040724	39719409
880	5.2	14171582039	8274530361	14173946805	243720507	39163701	171252750	7360097	172334276	89607029	5157032	45055875	40546628
881	5.16	14159552207	8276286489	14154021765	243159154	39508399	170572051	7807841	169496240	87025811	5270753	43314304	38019913
882	5.39	14193212767	8297102298	14182499978	243359765	39668398	171485104	6971389	171235428	88331351	5191705	44479333	39934061
883	5.1	14167778369	8289552283	14190022228	244512572	38393191	172428459	6906850	172032672	88109175	5084214	44492753	38178961
884	5.12	14172688883	8278525421	14175696259	244249802	40728744	170293985	7573767	170657175	89380295	5201480	43850319	39549739
885	5.24	14167525311	8279725405	14166460226	243532328	39059843	170036176	7151709	168520615	87510406	4980756	45124878	39598661
886	5.26	14175893742	8276566384	14156313811	242153298	39045545	169935387	7636294	172214102	89380023	5247322	44400678	39452540
887	5.39	14157650467	8276241564	14161262914	242724255	38454757	170445752	7874452	170127690	89178383	5320347	43081850	38940487
888	5.08	14163625068	8276908008	14167830546	242612768	38690177	171243017	7337038	172115057	89341356	5418414	46025050	40922546
889	5.29	14172518719	8290469347	14190391772	243957708	40554995	170159702	6386505	171528242	88437872	4710288	47379049	40055199
890	5.27	14180371505	8282068617	14173669172	244160295	39203408	172771968	7247456	173594987	88859298	5174336	45655540	40769218
891	5.23	14194008012	8291696720	14201413669	244600400	38154137	172951276	6885226	172157394	88562826	5205724	45611897	40546801
892	5.19	14169437496	8275555805	14168876891	242767753	39854104	169709201	7673041	170985929	89239106	5212575	44133047	39153815
893	5.28	14180407733	8285595026	14176858220	242826507	39852685	170494180	7521768	171681549	89368451	5292632	45056038	39821295
894	5.28	14203411806	8298883559	14183196841	242993508	39834750	170998686	7660044	170901541	89086051	5355121	43905019	38902839
895	5.28	14171914873	8274566564	14175247739	243614647	39190033	170811194	7586269	170129137	88687888	5071404	43141053	38930578
896	5.27	14194778904	8286866654	14190557590	242138540	37502569	170967584	7565887	170472501	88550713	5372801	45092767	40699515
897	5.02	14166290883	8274159402	14163788132	243658941	39444508	170435165	7693103	168821591	87053699	5407496	44183822	39066684
898	5.21	14142770994	8268351119	14159727734	243055263	38633021	171421184	6733902	170908607	86208109	4969175	44654550	38574031
899	5.35	14215393114	8296751628	14189689764	242802311	38951747	173835107	7605547	173549076	89192344	5355186	43736632	38604280
900	5.21	14144654272	8271553281	14139831762	242531918	39437841	171038886	7892120	170710801	87447302	5398149	44557140	38696135
901	5.17	14168585182	8276893921	14169485853	242458884	37931017	169274577	7564456	170439845	88891593	5238555	44152916	40020808
902	5.84	14180583277	8277136395	14170896365	245164276	40471565	174629839	8058310	173847920	87440794	5996912	42196853	37609800
903	5.14	14189927064	8292656064	14195191358	242862508	38344913	171957869	7481826	172054537	88330019	5428709	45321131	41214876
904	5.21	14165825757	8278071193	14166161431	243283579	39211139	171343658	7219110	170131559	89303347	5005180	45064877	40886306
905	5.64	14187213787	8300977917	14181897543	243120238	38502199	169967220	7727153	168932279	88041169	5303889	43719730	37170674
906	5.21	14178814914	8277481310	14171045639	243524964	38600234	171633543	6083514	172351783	88600358	4339095	45902818	41055822
907	5.02	14177274094	8284140391	14178168235	243426558	38686429	170567430	7643147	172577699	89681006	5269293	44156603	40278194
908	5.36	14189974198	8280743745	14174565557	243016033	37443323	172387754	7345005	172069990	88160504	5261380	45506929	40649874
909	5.14	14164116124	8268107911	14166713765	242573847	38137520	171445002	7532977	172063197	88453249	5344680	44866490	40573210
910	5.26	14198050216	8298485199	14204852923	243321147	39465107	171406911	6947549	171526783	88408723	4888955	44838925	39728964
911	5.22	14142776392	8265259893	14157623225	243704231	38409031	171747999	6474511	170482487	87931400	4490483	44832899	41162711
912	5.14	14177182993	8276372695	14171672836	242406286	38290261	171192795	7721208	172736967	89125138	5298818	44198667	40199070
913	5.13	14149882158	8269522597	14146382997	243808910	38889554	170690550	7042131	170882287	87655032	4882086	44619942	40014976
914	5.19	14202611488	8294437103	14187521803	244150436	39745572	171675490	7656367	171897501	89208968	5245261	44491756	38785581
915	5.19	14142650690	8265502598	14153272246	243540998	39063318	170513979	6887691	170410046	87041934	4933029	45230286	39995454
916	5.2	14195048259	8301612506	14190618736	243348925	38124883	171338649	7601462	170238607	88364622	5500922	44618790	39010374
917	5.13	14185356918	8285741367	14172453174	242697061	39538241	171917237	7642652	172089519	89061277	5389056	45241462	40541481
918	5.21	14162976505	8274191655	14161557179	244207124	38957160	171477427	6713493	171028175	87124205	4815141	45802258	40549471
919	5.07	14128225857	8256261720	14129701757	242791092	38606042	172002336	7570227	172064785	88215739	5440888	43958239	39856228
920	5.25	14196022139	8274805640	14163814638	242222368	38112007	172017072	7152728	172142020	88452851	5248102	45584730	40927341
921	5.16	14178950000	8277159366	14174655684	243064375	39279235	169790747	7641620	170676856	89673631	5137367	44615405	40326619
922	5.03	14163097029	8277970804	14156366178	244002289	39586867	171375424	6945372	170051283	86825392	4885288	44757778	39303432
923	5.25	14190179049	8286984088	14185848443	243984993	37849826	171682184	6783333	171195210	88853781	5074029	46677092	42198285
924	5.48	14163915181	8274001196	14159715062	243066972	39671036	171735551	7303437	170120817	87957579	4985958	44016884	39597300
925	5.15	14188376163	8287435564	14173388850	243683482	39340767	172762877	7417942	172665564	88544612	5500923	45973233	39823132
926	5.22	14177706146	8278939573	14167701631	244626386	40082115	171546713	7312049	170835404	89526516	4917375	43391418	39134107
927	5.34	14204363487	8301030609	14201916126	243444406	39304811	171060738	6655018	171316615	87187482	4908167	45673279	40429941
928	6.09	14151647129	8271082511	14158915812	242710102	37551864	173275138	11302374	174751785	90301002	9203916	41859944	35886481
929	5.34	14135789571	8256365299	14129562882	243199935	38968653	172045050	7203867	171708980	88107659	5041311	44115167	40807704
930	5.44	14179478969	8277276265	14178161021	243904054	39369905	170695919	7507476	171966264	89315356	5107972	44420650	40793314
931	5.32	14171928506	8279572023	14173752634	243337558	39799359	169239626	7538055	169451218	89464727	5123158	43801038	38899257
932	5.18	14150372959	8268534380	14153264236	242652965	38923534	171337052	7704790	170239986	87111253	5507761	44582005	39442677
933	5.11	14161647986	8281986698	14178836209	244089950	39604523	170138700	8007617	168975542	86926602	5401071	43198153	37519446
934	5.25	14173922415	8281168695	14164668170	243411945	38578189	170884589	6702389	169142553	87488656	4570894	44560986	39195457
935	5.09	14209451631	8304663682	14191218538	243182389	39161368	170426179	7536840	169668757	87416947	5411989	43513902	38602468
936	5.13	14184121774	8273871638	14182531692	242335374	38637840	173912435	7394629	173978408	89456695	5349793	45370882	40918345
937	5.24	14154230446	8273267812	14163881262	243479574	38757675	172698947	6711564	173268294	88951268	4930794	45956878	41191565
938	5.06	14167708556	8267142517	14181746984	242828231	39424119	170423753	7562424	172267393	89717316	5082502	43303089	38548577
939	5.23	14149583268	8266285289	14155658079	244174916	39993231	170721347	7018649	170742916	87721702	4953183	45286336	40654706
940	5.22	14152786748	8269619981	14144058670	242624893	39129909	170631736	6552913	168087690	87566092	4315360	44355092	41281653
941	5.09	14189833028	8297760114	14174255491	242589720	39409034	170642192	7595018	170740400	88254776	5349995	43417008	38491144
942	5.23	14187102029	8279485057	14174038239	242368217	37639999	170724700	7382899	171071365	88546762	5341822	45373153	40472809
943	5.29	14142304825	8261527248	14151826034	242956810	39405854	171147280	7508183	172272181	89011736	5335284	45132674	39993796
944	5.1	14190754364	8287701546	14182827622	243232613	38738680	171289583	7582056	171224086	88604364	5490655	45156987	38854801
945	5.12	14194504758	8284945535	14178611587	242797774	38452761	172477692	7223770	172657497	88518055	5401126	46578982	40837929
946	5.18	14174486369	8286182660	14180240997	243121202	37688318	172578219	7255019	171697018	88265390	5603487	46944640	41081256
947	5.23	14167485063	8280281284	14179205925	243318846	39362919	168425609	7102983	169351919	89431287	4763958	44996673	40627036
948	5.23	14161004601	8275788418	14177951764	244639333	39742783	168653057	7003047	169412812	89112109	4744967	44015709	40023735
949	5.2	14193779849	8288424502	14199812593	244000108	38345046	170910331	7524678	171847329	88677801	5258495	44330596	39748398
950	5.22	14194807388	8284410569	14176340204	243211498	39816514	170114448	7220907	172084716	89466152	4933046	44425395	40271475
951	5.22	14158834937	8276064794	14131965982	242685978	38552175	171215162	7195316	170857517	87906103	5295768	44365973	39911512
952	5.07	14140257938	8269107143	14142519353	242778040	38791253	170883431	7564895	170147228	87591315	5426123	43774820	39215133
953	5.18	14181943171	8286459333	14182928579	242516406	39002252	173498240	7610478	173896804	88634385	5430904	43662663	38996690
954	5.08	14152040821	8276214411	14166463867	243384404	39129770	170279877	6674585	169123305	89904596	4345125	45437343	42646764
955	5.16	14182521950	8294902622	14197087280	243686733	38514445	170379940	6583650	169708871	88400777	4606929	46378490	41347870
956	5.31	14177881117	8282025262	14176719372	243393856	38939642	171683008	6935524	170028171	87210835	4938476	44801316	40547453
957	5.06	14155363844	8276267134	14178040779	244086677	38640078	169893077	6821455	169344150	89058981	4729581	45479855	41204635
958	5.33	14168593757	8279167557	14167506008	244340721	40091758	172340072	6881869	171692916	88312963	4641983	43704177	38423942
959	5.15	14156239139	8279725894	14164044769	243470495	38801524	170172599	7283328	170931818	89502265	4966770	45342527	39883320
960	5.24	14168205381	8274826294	14175949115	242649530	38796181	170191516	7452242	170993485	89470820	5129221	44606081	39880704
961	5.13	14194429702	8288621808	14187190662	242795647	39700316	170901128	7617919	172343376	89171535	5419509	44867355	40088977
962	5.3	14185966422	8287126169	14178869739	242776873	39301163	172177914	7209651	172706437	88251799	5379889	45237459	40569043
963	5.05	14168268715	8273897504	14161369471	244304805	40509745	171457842	7516175	170782359	86925220	5240504	43497110	37964807
964	5.4	14200153656	8291809356	14188381498	243793861	39491205	172114612	7312907	172223342	88570460	5203041	44912331	40633936
965	5.26	14214247458	8291164226	14158523888	243117323	38882218	171797126	7473037	172048268	88354129	5565013	44286217	38842792
966	5.17	14148526058	8278320436	14152814450	243168997	38523926	171552550	7740969	170192392	86873162	5478246	43364987	39114810
967	5.19	14182372814	8276990748	14176797740	242235693	37994143	173522835	7499405	172905091	89096039	5464084	45635580	40718851
968	5.24	14183841091	8287682502	14171745440	242301405	38862258	173212130	7684920	172499511	88826132	5434146	44705222	39674232
969	5.17	14175143236	8278692080	14167058008	243545406	39557546	170825234	7620672	169715038	88262442	5262190	43160283	39328677
